sentence,label,norm_subj,norm_obj
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and $$ dendritic cells $$.çHowever, the effects of @@ Yersinia @@ Yop J/P on neutrophil fate are not clearly defined.",0,ncbi:630,OBT:002785
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine $$ macrophages and dendritic cells.çHowever, the effects of @@ Yersinia @@ Yop J/P on neutrophil fate are not clearly defined.",0,ncbi:630,OBT:002530
"In particular, the @@ Yersinia @@ outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine macrophages $$ and dendritic cells.",0,ncbi:629,OBT:002995
"In particular, the @@ Yersinia @@ outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and $$ dendritic cells $$.",0,ncbi:629,OBT:002785
"In particular, the @@ Yersinia @@ outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine $$ macrophages and dendritic cells.",0,ncbi:629,OBT:002530
"In particular, the Yersinia outer protein YopJ (@@ Y. pestis @@ and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine macrophages $$ and dendritic cells.",0,ncbi:632,OBT:002995
"In particular, the Yersinia outer protein YopJ (@@ Y. pestis @@ and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and $$ dendritic cells $$.",0,ncbi:632,OBT:002785
"In particular, the Yersinia outer protein YopJ (@@ Y. pestis @@ and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine $$ macrophages and dendritic cells.",0,ncbi:632,OBT:002530
"In particular, the Yersinia outer protein YopJ (Y. pestis and @@ Y. pseudotuberculosis @@) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine macrophages $$ and dendritic cells.",0,ncbi:633,OBT:002995
"In particular, the Yersinia outer protein YopJ (Y. pestis and @@ Y. pseudotuberculosis @@) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and $$ dendritic cells $$.",0,ncbi:633,OBT:002785
"In particular, the Yersinia outer protein YopJ (Y. pestis and @@ Y. pseudotuberculosis @@) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine $$ macrophages and dendritic cells.",0,ncbi:633,OBT:002530
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (@@ Y. enterocolitica @@) rapidly induce apoptosis in $$ murine macrophages $$ and dendritic cells.",0,ncbi:630,OBT:002995
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (@@ Y. enterocolitica @@) rapidly induce apoptosis in murine macrophages and $$ dendritic cells $$.",0,ncbi:630,OBT:002785
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (@@ Y. enterocolitica @@) rapidly induce apoptosis in $$ murine $$ macrophages and dendritic cells.",0,ncbi:630,OBT:002530
"@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.çIn particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine macrophages $$ and dendritic cells.",0,ncbi:629,OBT:002995
"@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.çIn particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and $$ dendritic cells $$.",0,ncbi:629,OBT:002785
"@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.çIn particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine $$ macrophages and dendritic cells.",0,ncbi:629,OBT:002530
"Yersinia spp. subvert the innate immune response to cause disease in $$ humans $$.çIn particular, the @@ Yersinia @@ outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.",0,ncbi:629,OBT:002488
"Yersinia spp. subvert the innate immune response to cause disease in $$ humans $$.çIn particular, the Yersinia outer protein YopJ (@@ Y. pestis @@ and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.",0,ncbi:632,OBT:002488
"Yersinia spp. subvert the innate immune response to cause disease in $$ humans $$.çIn particular, the Yersinia outer protein YopJ (Y. pestis and @@ Y. pseudotuberculosis @@) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.",0,ncbi:633,OBT:002488
"Yersinia spp. subvert the innate immune response to cause disease in $$ humans $$.çIn particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (@@ Y. enterocolitica @@) rapidly induce apoptosis in murine macrophages and dendritic cells.",0,ncbi:630,OBT:002488
@@ Yersinia @@ spp. subvert the innate immune response to cause disease in $$ humans $$.,1,ncbi:629,OBT:002488
The $$ human $$ innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against bacterial pathogens.ç@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.,0,ncbi:629,OBT:002488
The $$ human innate immune system $$ relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against bacterial pathogens.ç@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.,0,ncbi:629,OBT:000686
The human innate immune system relies on the coordinated activity of $$ macrophages $$ and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against bacterial pathogens.ç@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.,0,ncbi:629,OBT:002995
The human innate immune system relies on the coordinated activity of macrophages and $$ polymorphonuclear leukocytes $$ (neutrophils or PMNs) for defense against bacterial pathogens.ç@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.,0,ncbi:629,OBT:001134
The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes ($$ neutrophils $$ or PMNs) for defense against bacterial pathogens.ç@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.,0,ncbi:629,OBT:003004
The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or $$ PMNs $$) for defense against bacterial pathogens.ç@@ Yersinia @@ spp. subvert the innate immune response to cause disease in humans.,0,ncbi:629,OBT:001134
Neutrophils are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.çThe $$ human $$ innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against bacterial pathogens.,0,ncbi:629,OBT:002488
Neutrophils are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.çThe $$ human innate immune system $$ relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against bacterial pathogens.,0,ncbi:629,OBT:000686
Neutrophils are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.çThe human innate immune system relies on the coordinated activity of $$ macrophages $$ and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against bacterial pathogens.,0,ncbi:629,OBT:002995
Neutrophils are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.çThe human innate immune system relies on the coordinated activity of macrophages and $$ polymorphonuclear leukocytes $$ (neutrophils or PMNs) for defense against bacterial pathogens.,0,ncbi:629,OBT:001134
Neutrophils are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.çThe human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes ($$ neutrophils $$ or PMNs) for defense against bacterial pathogens.,0,ncbi:629,OBT:003004
Neutrophils are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.çThe human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or $$ PMNs $$) for defense against bacterial pathogens.,0,ncbi:629,OBT:001134
$$ Neutrophils $$ are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.,0,ncbi:629,OBT:003004
Neutrophils are resistant to @@ Yersinia @@ YopJ/P-induced apoptosis and are protected from ROS-mediated $$ cell $$ death by the type III secretion system.,0,ncbi:629,OBT:000061
"Five $$ clinical $$ isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative bacilli.çUnlike those @@ bacilli @@, however, the H. influenzae cell had very little barrier to entry of penicillins.",0,ncbi:91061,OBT:003220
"Five $$ clinical $$ isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative bacilli.çUnlike those bacilli, however, the @@ H. influenzae @@ cell had very little barrier to entry of penicillins.",0,ncbi:727,OBT:003220
Five $$ clinical $$ isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative @@ bacilli @@.,0,ncbi:91061,OBT:003220
Ampicillin-resistant @@ Haemophilus influenzae type B @@ have been reported only during the past year.çFive $$ clinical $$ isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative bacilli.,1,ncbi:727,OBT:003220
"@@ B. linens @@  was only isolated from the Casera, Gorgonzola and Scimudin $$ cheese $$  surfaces, confirming the more recent information that this species is  not the most important bacterium on smear cheeses.",1,ncbi:1703,OBT:003483
"@@ B. linens @@  was only isolated from the Casera, Gorgonzola and Scimudin $$ cheese  surfaces $$, confirming the more recent information that this species is  not the most important bacterium on smear cheeses.",1,ncbi:1703,OBT:001341
"@@ B. linens @@  was only isolated from the Casera, Gorgonzola and Scimudin $$ cheese  surfaces $$, confirming the more recent information that this species is  not the most important bacterium on smear cheeses.",1,ncbi:1703,OBT:001341
"@@ B. linens @@  was only isolated from the Casera, Gorgonzola and Scimudin $$ cheese $$  surfaces, confirming the more recent information that this species is  not the most important bacterium on smear cheeses.",1,ncbi:1703,OBT:003504
"@@ B. linens @@  was only isolated from the Casera, Gorgonzola and $$ Scimudin cheese $$  surfaces, confirming the more recent information that this species is  not the most important bacterium on smear cheeses.",1,ncbi:1703,OBT:003522
"@@ B. linens @@  was only isolated from the Casera, Gorgonzola and $$ Scimudin cheese  surfaces $$, confirming the more recent information that this species is  not the most important bacterium on smear cheeses.",1,ncbi:1703,OBT:001341
"@@ B. linens @@  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces, confirming the more recent information that this species is  not the most important bacterium on $$ smear cheeses $$.",1,ncbi:1703,OBT:003494
